LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill_amt,utilization_ratio,avg_pay_amt,payment_ratio,delay_trend,months_late,max_delay
250000.0,2,2,2,31,-2,-2,-2,-2,-1,2,1242.0,0.0,0.0,0.0,3394.0,3244.0,0.0,0.0,0.0,3394.0,0.0,37895.0,1313.3333333333333,0.005253333333333333,6881.5,5.0,-4,1,2
20000.0,1,2,2,26,2,0,0,0,2,2,6078.0,7015.0,8036.0,9597.0,9294.0,10242.0,1200.0,1140.0,1700.0,0.0,1100.0,0.0,8377.0,0.41885,856.6666666666666,0.10226413592773864,0,3,2
260000.0,2,1,2,30,2,0,0,0,0,0,94114.0,96689.0,101023.0,93738.0,96218.0,102547.0,5000.0,6000.0,5000.0,4000.0,8000.0,5000.0,97388.16666666667,0.37456987179487183,5500.0,0.0564750337566679,2,1,2
100000.0,2,1,2,29,1,2,2,2,2,2,63542.0,66567.0,67564.0,67443.0,65106.0,70258.0,5000.0,3200.0,2500.0,0.0,6918.0,3520.0,66746.66666666667,0.6674666666666668,3523.0,0.05278166200559328,-1,6,2
110000.0,2,2,1,37,0,0,0,0,0,0,79646.0,110818.0,107558.0,80437.0,79727.0,81001.0,50000.0,3500.0,10000.0,3000.0,3000.0,3000.0,89864.5,0.81695,12083.333333333334,0.13446169881692252,0,0,0
230000.0,2,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1
50000.0,1,1,2,44,0,0,0,0,0,0,50893.0,28527.0,29241.0,28513.0,29106.0,29638.0,1800.0,1500.0,1200.0,1203.0,1166.0,1000.0,32653.0,0.65306,1311.5,0.04016476280893027,0,0,0
500000.0,2,1,2,32,0,0,0,0,0,0,422713.0,406204.0,415664.0,423392.0,399250.0,362627.0,15000.0,16000.0,15000.0,14000.0,13180.0,14000.0,404975.0,0.80995,14530.0,0.035878757948021485,0,0,0
60000.0,2,2,1,37,0,0,0,0,0,0,57694.0,58656.0,59750.0,60602.0,53838.0,54609.0,2800.0,3000.0,2800.0,2100.0,2123.0,2100.0,57524.833333333336,0.9587472222222223,2487.1666666666665,0.04323639935216384,0,0,0
80000.0,2,3,2,40,3,2,2,2,2,2,38503.0,40118.0,41199.0,42264.0,43083.0,43471.0,2500.0,2000.0,2000.0,1600.0,1200.0,2000.0,41439.666666666664,0.5179958333333333,1883.3333333333333,0.04544759851671908,1,6,3
30000.0,2,2,1,24,0,0,0,0,0,0,3740.0,4616.0,5837.0,6778.0,6912.0,7057.0,1100.0,1300.0,1200.0,247.0,256.0,258.0,5823.333333333333,0.1941111111111111,726.8333333333334,0.12481396680022898,0,0,0
110000.0,1,1,1,41,0,0,0,0,0,0,80959.0,80733.0,80984.0,80706.0,80580.0,77993.0,3486.0,2958.0,2803.0,2940.0,2821.0,2806.0,80325.83333333333,0.7302348484848484,2969.0,0.03696195702918322,0,0,0
50000.0,2,3,1,26,2,2,2,0,0,0,50002.0,51190.0,47959.0,49099.0,28540.0,29114.0,2330.0,0.0,2470.0,1215.0,1231.0,1000.0,42650.666666666664,0.8530133333333333,1374.3333333333333,0.03222302113292485,2,3,2
20000.0,1,3,1,39,0,0,-1,0,0,0,19831.0,1391.0,19037.0,19939.0,15110.0,0.0,1300.0,20398.0,1300.0,694.0,0.0,0.0,12551.333333333334,0.6275666666666667,3948.6666666666665,0.3146013703723376,0,0,0
50000.0,2,2,2,22,0,0,-1,-1,-1,-1,8585.0,0.0,880.0,0.0,150.0,528.0,0.0,880.0,0.0,150.0,528.0,25775.0,1690.5,0.03381,4555.5,2.6947648624667258,1,0,0
210000.0,1,2,1,35,0,0,0,0,0,0,62809.0,64781.0,65847.0,46992.0,47073.0,47283.0,3018.0,2824.0,1757.0,1674.0,1717.0,1741.0,55797.5,0.26570238095238097,2121.8333333333335,0.03802739071344296,0,0,0
60000.0,1,1,2,27,0,0,0,0,2,2,39068.0,40107.0,41137.0,43644.0,44498.0,45417.0,1970.0,2000.0,3500.0,1700.0,1800.0,0.0,42311.833333333336,0.7051972222222223,1828.3333333333333,0.043210922082474956,-2,2,2
290000.0,2,2,1,42,0,0,0,0,0,0,154753.0,122241.0,113434.0,115273.0,97040.0,89942.0,7000.0,6000.0,5000.0,5000.0,4000.0,3000.0,115447.16666666667,0.39809367816091956,5000.0,0.043309854579944934,0,0,0
300000.0,2,1,2,27,-1,-1,-1,0,0,0,42189.0,83754.0,120927.0,105303.0,82475.0,33262.0,83754.0,120927.0,0.0,716.0,25213.0,92250.0,77985.0,0.25995,53810.0,0.6900044880425723,-1,0,0
240000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,11906.0,54684.0,1874.0,1151.0,23169.0,9372.0,55167.0,1874.0,1151.0,23169.0,9372.0,396.0,17026.0,0.07094166666666667,15188.166666666666,0.8920572457809625,0,0,-1
280000.0,1,2,1,34,0,0,0,0,0,0,126305.0,128888.0,123909.0,124078.0,124489.0,114110.0,4728.0,4700.0,4210.0,4455.0,4109.0,4000.0,123629.83333333333,0.44153511904761905,4367.0,0.035323189251785236,0,0,0
250000.0,1,3,1,44,-1,-1,-1,-1,-1,-1,6826.0,3900.0,4482.0,43546.0,38051.0,576.0,3924.0,4482.0,43676.0,38166.0,576.0,2389.0,16230.166666666666,0.06492066666666667,15535.5,0.9571990429344533,0,0,-1
30000.0,2,3,2,55,-2,-2,-2,-1,-1,-2,-330.0,340.0,-220.0,780.0,0.0,0.0,500.0,0.0,1000.0,0.0,0.0,0.0,95.0,0.0031666666666666666,250.0,2.6315789473684212,0,0,-1
50000.0,1,2,2,29,0,0,0,0,0,0,49276.0,35100.0,32563.0,27823.0,29130.0,28309.0,1602.0,1400.0,3000.0,3130.0,1062.0,6318.0,33700.166666666664,0.6740033333333333,2752.0,0.08166131720416814,0,0,0
130000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,250.0,0.0,3,1,1
190000.0,2,1,2,26,2,0,0,0,0,0,204297.0,106428.0,109736.0,111487.0,114878.0,118541.0,6355.0,6500.0,5000.0,5117.0,5644.0,4767.0,127561.16666666667,0.6713745614035088,5563.833333333333,0.04361698374766615,2,1,2
150000.0,2,3,2,60,0,0,0,0,0,0,149892.0,137990.0,136171.0,100508.0,102610.0,101682.0,6780.0,4800.0,3496.0,3618.0,4000.0,3497.0,121475.5,0.8098366666666666,4365.166666666667,0.03593454372829638,0,0,0
50000.0,2,2,1,31,0,0,0,2,0,0,45074.0,46546.0,48945.0,47994.0,48704.0,41189.0,2201.0,3600.0,0.0,1500.0,1500.0,1531.0,46408.666666666664,0.9281733333333333,1722.0,0.03710513840805597,0,1,2
140000.0,2,1,2,25,-1,0,0,0,0,0,2555.0,4502.0,6259.0,7115.0,8135.0,1459.0,2000.0,2000.0,1000.0,1020.0,100.0,2500.0,5004.166666666667,0.03574404761904762,1436.6666666666667,0.2870940882597835,-1,0,0
80000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,641.0,658.0,2019.0,0.0,0.0,641.0,658.0,2019.0,0.0,0.0,553.0,0.0069125,553.0,1.0,0,0,-2
60000.0,1,3,1,39,0,0,0,0,0,0,36343.0,27996.0,25656.0,16907.0,15837.0,11195.0,5140.0,3008.0,3000.0,6000.0,2000.0,3000.0,22322.333333333332,0.37203888888888886,3691.3333333333335,0.1653650305374289,0,0,0
50000.0,2,1,2,23,0,0,0,0,0,2,8400.0,9412.0,10433.0,11443.0,12268.0,11928.0,1160.0,1181.0,1191.0,1016.0,0.0,1499.0,10647.333333333334,0.21294666666666667,1007.8333333333334,0.09465593888923673,-2,1,2
210000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,4341.0,402.0,11305.0,1368.0,2684.0,1397.0,402.0,11401.0,1368.0,2684.0,1397.0,0.0,3582.8333333333335,0.01706111111111111,2875.3333333333335,0.8025305856631157,0,0,-1
80000.0,1,2,2,35,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,19980.0,173.0,0.0,0.0,0.0,19980.0,173.0,0.0,0.0,3358.8333333333335,0.04198541666666667,3358.8333333333335,1.0,2,1,1
50000.0,2,2,1,27,1,2,2,2,2,2,15345.0,14812.0,16696.0,16134.0,17380.0,16958.0,0.0,2137.0,0.0,1503.0,0.0,800.0,16220.833333333334,0.3244166666666667,740.0,0.04562034420755202,-1,6,2
200000.0,2,1,1,30,1,2,2,2,-1,-1,38398.0,20693.0,27932.0,12585.0,45031.0,19836.0,0.0,15015.0,0.0,45031.0,20000.0,45010.0,27412.5,0.1370625,20842.666666666668,0.7603343973248214,2,4,2
240000.0,1,2,1,37,-1,-1,-1,0,0,0,2208.0,5652.0,34351.0,22241.0,8472.0,500.0,5665.0,35000.0,8877.0,500.0,0.0,21257.0,12237.333333333334,0.05098888888888889,11883.166666666666,0.9710585094791893,-1,0,0
200000.0,2,1,1,24,0,0,0,0,0,0,156683.0,155336.0,156489.0,152357.0,150829.0,149851.0,5808.0,5382.0,5279.0,5389.0,7026.0,5258.0,153590.83333333334,0.7679541666666667,5690.333333333333,0.03704865199203511,0,0,0
320000.0,2,1,1,41,0,0,0,0,0,0,59807.0,68080.0,67745.0,91798.0,90936.0,92588.0,10000.0,4200.0,30000.0,7.0,3000.0,0.0,78492.33333333333,0.24528854166666667,7867.833333333333,0.10023696581831772,0,0,0
140000.0,1,2,1,40,0,0,0,0,0,2,139934.0,132948.0,135695.0,121943.0,111348.0,107488.0,6500.0,6500.0,4322.0,12200.0,0.0,4200.0,124892.66666666667,0.8920904761904762,5620.333333333333,0.04500130778962202,-2,1,2
30000.0,2,2,1,47,0,0,2,2,2,2,27119.0,29243.0,31037.0,30908.0,29969.0,29488.0,2894.0,2559.0,800.0,600.0,1000.0,0.0,29627.333333333332,0.9875777777777778,1308.8333333333333,0.044176548682522895,-2,4,2
50000.0,2,2,1,39,2,2,2,2,0,0,78874.0,74268.0,66468.0,56847.0,50680.0,26729.0,4725.0,1400.0,0.0,1545.0,2022.0,51000.0,58977.666666666664,1.1795533333333332,10115.333333333334,0.1715112500211945,2,4,2
280000.0,1,4,1,42,-1,-1,-1,0,-1,-1,11847.0,10232.0,13454.0,5549.0,1260.0,26271.0,10252.0,13488.0,5572.0,1263.0,26398.0,5823.0,11435.5,0.04084107142857143,10466.0,0.9152201477854051,0,0,0
200000.0,1,1,1,31,0,0,0,0,0,0,179063.0,159466.0,162739.0,163555.0,166452.0,168398.0,5000.0,5100.0,5000.0,6000.0,4500.0,20000.0,166612.16666666666,0.8330608333333333,7600.0,0.04561491607755736,0,0,0
80000.0,1,1,2,33,-2,-1,2,0,0,0,251594.0,264594.0,4374.0,5495.0,5902.0,6804.0,13000.0,0.0,1200.0,500.0,1000.0,1000.0,89793.83333333333,1.1224229166666666,2783.3333333333335,0.030996931860576917,-2,1,2
100000.0,2,2,2,36,-1,-1,-2,-2,-2,-2,14891.0,-709.0,-1813.0,-2011.0,1751.0,2238.0,0.0,0.0,0.0,3989.0,946.0,154.0,2391.1666666666665,0.023911666666666664,848.1666666666666,0.35470830138704956,1,0,-1
230000.0,2,4,2,40,-2,-2,-1,-1,0,0,0.0,0.0,150.0,1528.0,3028.0,4117.0,0.0,150.0,1528.0,1500.0,1500.0,4000.0,1470.5,0.006393478260869565,1446.3333333333333,0.983565680607503,-2,0,0
80000.0,1,2,1,34,2,2,2,0,0,0,81882.0,81814.0,78353.0,78814.0,49062.0,48764.0,3650.0,0.0,3328.0,1888.0,1787.0,1960.0,69781.5,0.87226875,2102.1666666666665,0.030124985371003297,2,3,2
40000.0,2,3,1,42,0,0,0,0,0,0,40285.0,40024.0,39706.0,36431.0,37154.0,37306.0,1658.0,1601.0,1587.0,1310.0,1510.0,2000.0,38484.333333333336,0.9621083333333333,1611.0,0.04186119026790122,0,0,0
120000.0,1,1,2,30,1,-2,-1,-1,-2,-2,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,331.6666666666667,0.002763888888888889,331.6666666666667,1.0,3,1,1
20000.0,1,2,2,49,0,0,0,0,-1,-1,18260.0,19080.0,18871.0,17700.0,390.0,1320.0,1621.0,1292.0,1166.0,390.0,1320.0,0.0,12603.5,0.630175,964.8333333333334,0.07655280940479496,1,0,0
140000.0,1,2,2,26,0,0,0,0,0,0,21513.0,23147.0,24766.0,25782.0,27348.0,30820.0,2000.0,2000.0,1434.0,2000.0,4100.0,0.0,25562.666666666668,0.1825904761904762,1922.3333333333333,0.07520081368662632,0,0,0
150000.0,2,2,1,47,-1,-1,-1,-1,-1,2,316.0,316.0,316.0,0.0,782.0,316.0,316.0,316.0,0.0,1098.0,0.0,0.0,341.0,0.0022733333333333334,288.3333333333333,0.8455522971652003,-3,1,2
210000.0,2,1,2,41,-1,-1,-1,-2,-1,-1,194.0,6479.0,-200.0,-200.0,23560.0,0.0,6479.0,0.0,0.0,23760.0,0.0,0.0,4972.166666666667,0.02367698412698413,5039.833333333333,1.0136090906043642,0,0,-1
380000.0,1,2,1,39,-2,-2,-2,-1,-1,-2,0.0,4107.0,2517.0,710.0,0.0,0.0,4107.0,2517.0,716.0,0.0,0.0,1183.0,1222.3333333333333,0.0032166666666666663,1420.5,1.1621216253067903,0,0,-1
140000.0,2,1,2,30,0,0,0,0,0,0,105732.0,99769.0,102682.0,102332.0,104544.0,107155.0,5000.0,5500.0,5000.0,4000.0,4500.0,4500.0,103702.33333333333,0.7407309523809523,4750.0,0.045804176698049225,0,0,0
180000.0,2,2,2,24,0,0,0,0,0,0,126420.0,130905.0,136925.0,56669.0,24610.0,20476.0,6519.0,10000.0,3000.0,2000.0,2000.0,1000.0,82667.5,0.4592638888888889,4086.5,0.04943296942571143,0,0,0
20000.0,1,2,2,24,0,0,0,0,0,0,18836.0,19147.0,20223.0,19788.0,19927.0,20045.0,1318.0,1394.0,1159.0,678.0,793.0,138.0,19661.0,0.98305,913.3333333333334,0.04645406303511181,0,0,0
210000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1
70000.0,2,1,2,29,0,0,0,0,0,0,75040.0,75705.0,69514.0,69312.0,69412.0,68692.0,3000.0,3000.0,3100.0,3000.0,3000.0,2700.0,71279.16666666667,1.0182738095238095,2966.6666666666665,0.041620389314315775,0,0,0
160000.0,2,2,2,24,0,0,0,0,0,0,55559.0,51972.0,34983.0,26514.0,17602.0,9308.0,3010.0,3000.0,2000.0,1000.0,2000.0,0.0,32656.333333333332,0.20410208333333332,1835.0,0.056191244169073895,0,0,0
50000.0,2,1,1,36,0,0,0,2,0,0,47317.0,49212.0,49243.0,5112.0,48455.0,48456.0,3000.0,5450.0,0.0,45554.0,2100.0,1900.0,41299.166666666664,0.8259833333333333,9667.333333333334,0.23408059081095264,0,1,2
150000.0,1,2,2,29,0,0,0,0,0,0,104165.0,93850.0,94944.0,100940.0,100339.0,102567.0,5000.0,4380.0,8528.0,5000.0,4000.0,5000.0,99467.5,0.6631166666666667,5318.0,0.05346469952497047,0,0,0
70000.0,2,1,2,34,2,2,2,2,2,2,44347.0,43357.0,46626.0,47562.0,48651.0,49700.0,0.0,4000.0,2000.0,2000.0,2000.0,2000.0,46707.166666666664,0.6672452380952381,2000.0,0.0428199812305749,0,6,2
250000.0,2,2,2,36,0,0,0,0,0,0,62131.0,63238.0,51547.0,48483.0,49553.0,49683.0,2741.0,1741.0,1824.0,1942.0,2100.0,1366.0,54105.833333333336,0.21642333333333336,1952.3333333333333,0.036083601583316645,0,0,0
50000.0,1,2,2,39,0,0,0,0,0,0,23540.0,16980.0,16908.0,17327.0,17895.0,18346.0,2010.0,1500.0,1000.0,1000.0,900.0,1000.0,18499.333333333332,0.36998666666666663,1235.0,0.06675916249234207,0,0,0
320000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,0.00134375,430.0,1.0,0,0,-1
400000.0,2,3,2,49,1,-1,-1,-1,-1,-1,0.0,877.0,33508.0,9506.0,8967.0,4326.0,877.0,33508.0,9506.0,8967.0,4326.0,5420.0,9530.666666666666,0.023826666666666666,10434.0,1.094781757134863,2,1,1
320000.0,1,1,3,32,-1,-1,-1,-1,-1,-1,802.0,4929.0,2064.0,4365.0,1183.0,3287.0,4929.0,2064.0,4365.0,1183.0,3287.0,2810.0,2771.6666666666665,0.008661458333333334,3106.3333333333335,1.1207456404088998,0,0,-1
430000.0,2,1,2,39,-2,-1,-1,-1,-1,-1,673.0,4549.0,7566.0,987.0,4870.0,975.0,4576.0,7642.0,990.0,4889.0,981.0,317.0,3270.0,0.007604651162790698,3232.5,0.9885321100917431,-1,0,-1
120000.0,2,2,2,24,0,0,0,0,0,-1,34670.0,35606.0,27065.0,25948.0,11884.0,3107.0,2033.0,1200.0,0.0,0.0,3107.0,8542.0,23046.666666666668,0.19205555555555556,2480.3333333333335,0.10762221579404108,1,0,0
80000.0,2,2,1,27,-1,-1,-1,-1,-1,-1,1995.0,0.0,680.0,2862.0,5539.0,0.0,0.0,680.0,2862.0,5539.0,0.0,5775.0,1846.0,0.023075,2476.0,1.341278439869989,0,0,-1
160000.0,2,2,1,32,0,0,0,0,0,0,18400.0,18699.0,26919.0,29801.0,40433.0,51329.0,10000.0,10018.0,15021.0,15000.0,20000.0,20000.0,30930.166666666668,0.19331354166666667,15006.5,0.48517358996880067,0,0,0
290000.0,2,2,1,29,0,0,0,0,0,0,20593.0,20187.0,19130.0,14793.0,15442.0,14381.0,2002.0,3001.0,2000.0,1502.0,1000.0,1002.0,17421.0,0.06007241379310345,1751.1666666666667,0.1005204446740524,0,0,0
200000.0,1,2,2,31,-1,-1,-1,-1,-1,-1,7179.0,7626.0,3802.0,1271.0,1489.0,1260.0,7631.0,3803.0,1271.0,1489.0,1260.0,1373.0,3771.1666666666665,0.018855833333333332,2804.5,0.743669067927697,0,0,-1
80000.0,2,2,2,27,1,2,2,0,0,0,81635.0,83465.0,81472.0,82332.0,84067.0,78510.0,3716.0,0.0,2989.0,3105.0,2973.0,2830.0,81913.5,1.02391875,2602.1666666666665,0.03176725041252866,1,3,2
250000.0,1,1,1,34,0,0,0,0,0,0,279640.0,252913.0,243075.0,245750.0,175005.0,179687.0,65000.0,8800.0,9011.0,6000.0,7000.0,6009.0,229345.0,0.91738,16970.0,0.07399332882774859,0,0,0
490000.0,1,1,1,41,1,2,0,0,0,0,230090.0,224913.0,227998.0,217660.0,194641.0,199344.0,0.0,12000.0,12000.0,8000.0,8000.0,8000.0,215774.33333333334,0.4403557823129252,8000.0,0.03707577206433264,1,2,2
90000.0,2,3,2,35,0,0,0,0,0,0,101106.0,96216.0,89964.0,29802.0,29174.0,26111.0,4208.0,4022.0,686.0,753.0,740.0,5034.0,62062.166666666664,0.6895796296296296,2573.8333333333335,0.04147185751920789,0,0,0
210000.0,2,2,1,30,1,-1,-1,0,0,-1,0.0,241.0,4651.0,4746.0,3938.0,3479.0,241.0,4651.0,95.0,301.0,3479.0,1000.0,2842.5,0.013535714285714286,1627.8333333333333,0.5726766344180592,2,1,1
150000.0,1,1,1,40,-2,-1,-1,-1,0,0,0.0,1003.0,1003.0,35206.0,36003.0,16854.0,1003.0,1003.0,35206.0,2000.0,18158.0,189000.0,15011.5,0.10007666666666666,41061.666666666664,2.7353473448134205,-2,0,0
90000.0,2,4,2,23,0,0,0,0,0,0,83176.0,74918.0,75422.0,29364.0,9571.0,9665.0,3504.0,2942.0,979.0,191.0,193.0,14210.0,47019.333333333336,0.522437037037037,3669.8333333333335,0.07804945483418169,0,0,0
130000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,1031.0,1583.0,776.0,776.0,776.0,776.0,1583.0,1000.0,776.0,776.0,776.0,12184.0,953.0,0.007330769230769231,2849.1666666666665,2.989681706890521,0,0,-1
160000.0,2,2,1,44,1,-1,0,0,0,-2,0.0,5621.0,6468.0,6600.0,0.0,0.0,5621.0,1000.0,132.0,0.0,0.0,0.0,3114.8333333333335,0.019467708333333333,1125.5,0.36133554497297876,3,1,1
20000.0,2,2,2,22,0,0,0,0,0,0,15090.0,15199.0,17111.0,18422.0,18234.0,18217.0,1500.0,3000.0,2000.0,779.0,796.0,788.0,17045.5,0.852275,1477.1666666666667,0.08666021335054218,0,0,0
10000.0,1,3,2,24,-1,-1,0,0,0,0,273.0,8327.0,9379.0,9566.0,9766.0,10042.0,8327.0,1200.0,342.0,354.0,438.0,200.0,7892.166666666667,0.7892166666666667,1810.1666666666667,0.229362447996959,-1,0,0
300000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,920.0,1592.0,0.0,0.0,0.0,0.0,1592.0,0.0,0.0,0.0,0.0,0.0,418.6666666666667,0.0013955555555555557,265.3333333333333,0.6337579617834395,0,0,-2
220000.0,2,2,1,28,5,6,5,4,3,2,216435.0,219973.0,215959.0,210438.0,207114.0,210491.0,8355.0,1000.0,0.0,0.0,6800.0,97.0,213401.66666666666,0.9700075757575757,2708.6666666666665,0.012692809334510039,3,6,6
20000.0,2,2,2,24,0,0,0,0,3,2,3980.0,5075.0,5979.0,6796.0,6463.0,2255.0,1318.0,1183.0,1000.0,0.0,0.0,2440.0,5091.333333333333,0.25456666666666666,990.1666666666666,0.19448081707476758,-2,2,3
500000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,10840.0,1108.0,2111.0,920.0,920.0,920.0,1108.0,2111.0,920.0,920.0,920.0,0.0,2803.1666666666665,0.005606333333333333,996.5,0.35549081396040194,0,0,-1
60000.0,2,3,1,48,0,0,0,0,0,0,58653.0,59063.0,53377.0,37418.0,37543.0,35447.0,2500.0,2000.0,1900.0,1500.0,1300.0,1300.0,46916.833333333336,0.7819472222222222,1750.0,0.03730004511529266,0,0,0
230000.0,2,1,1,38,1,-1,-1,-1,-2,-2,828.0,1533.0,7234.0,824.0,4690.0,1408.0,1547.0,7247.0,828.0,4713.0,1415.0,1820.0,2752.8333333333335,0.011968840579710146,2928.3333333333335,1.0637524974268935,3,1,1
200000.0,2,1,1,46,1,-2,-2,-2,-1,-1,9367.0,0.0,0.0,0.0,9400.0,13039.0,0.0,0.0,0.0,9400.0,13039.0,0.0,5301.0,0.026505,3739.8333333333335,0.7054958183990442,2,1,1
150000.0,2,2,1,36,-2,-2,-1,-1,2,-1,11085.0,2500.0,190.0,3173.0,673.0,38100.0,2507.0,190.0,3180.0,0.0,38100.0,5000.0,9286.833333333334,0.06191222222222223,8162.833333333333,0.8789684320094757,-1,1,2
20000.0,1,1,2,29,2,2,3,2,2,2,10512.0,12044.0,11562.0,11080.0,11700.0,12357.0,2000.0,0.0,0.0,800.0,1000.0,500.0,11542.5,0.577125,716.6666666666666,0.06208937982817125,0,6,3
40000.0,2,3,1,44,0,0,0,0,0,0,13033.0,14041.0,15065.0,16077.0,16396.0,16739.0,1232.0,1256.0,1268.0,587.0,607.0,611.0,15225.166666666666,0.38062916666666663,926.8333333333334,0.06087508620595287,0,0,0
30000.0,1,2,2,28,1,-1,-1,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,130.0,0.004333333333333333,130.0,1.0,3,1,1
30000.0,2,2,2,26,1,2,2,0,0,0,5231.0,6299.0,6052.0,6299.0,7190.0,7469.0,1300.0,0.0,500.0,1000.0,400.0,1500.0,6423.333333333333,0.2141111111111111,783.3333333333334,0.12195121951219513,1,3,2
110000.0,1,2,2,29,0,0,0,0,0,0,104968.0,107221.0,109494.0,111954.0,111771.0,111703.0,4000.0,4000.0,4300.0,4164.0,4500.0,4200.0,109518.5,0.9956227272727273,4194.0,0.038294899948410545,0,0,0
340000.0,2,1,2,50,1,-2,-2,-2,-2,-2,2728.0,15650.0,11550.0,11058.0,6912.0,4125.0,15650.0,11554.0,11058.0,6917.0,4125.0,4850.0,8670.5,0.025501470588235296,9025.666666666666,1.0409626511350747,3,1,1
50000.0,2,3,2,60,0,0,0,0,0,0,31164.0,32384.0,27553.0,28101.0,28690.0,28467.0,1756.0,1445.0,993.0,1029.0,1054.0,977.0,29393.166666666668,0.5878633333333334,1209.0,0.04113200914044647,0,0,0
50000.0,1,2,2,35,0,0,0,0,0,0,47816.0,49694.0,48543.0,46366.0,9076.0,9812.0,3000.0,3000.0,3019.0,3000.0,1000.0,2000.0,35217.833333333336,0.7043566666666667,2503.1666666666665,0.07107667990175431,0,0,0
250000.0,2,1,2,30,0,-1,2,0,0,-1,5607.0,9416.0,3421.0,11521.0,20424.0,7467.0,10000.0,0.0,10000.0,10000.0,17771.0,322.0,9642.666666666666,0.03857066666666666,8015.5,0.8312534568584071,1,1,2
250000.0,2,3,1,43,-2,-2,-2,-2,-2,-2,278.0,278.0,278.0,278.0,278.0,428.0,278.0,278.0,278.0,278.0,428.0,278.0,303.0,0.001212,303.0,1.0,0,0,-2
230000.0,2,3,1,70,-1,0,0,0,0,0,183500.0,147525.0,147391.0,149904.0,151816.0,103443.0,7000.0,5500.0,7000.0,6066.0,4000.0,5000.0,147263.16666666666,0.6402746376811593,5761.0,0.03912044084343336,-1,0,0
90000.0,1,2,2,32,0,0,0,0,0,0,23730.0,24693.0,6470.0,9882.0,28283.0,27893.0,2000.0,5000.0,5000.0,25000.0,22000.0,5000.0,20158.5,0.22398333333333334,10666.666666666666,0.5291398996287753,0,0,0
280000.0,2,1,2,31,2,-1,-1,-2,-2,-2,103.0,168.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,45.166666666666664,0.0001613095238095238,28.0,0.6199261992619927,4,1,2
200000.0,2,2,2,29,0,0,0,0,0,0,170964.0,174509.0,176523.0,180295.0,184104.0,195976.0,7788.0,6400.0,6700.0,6907.0,20163.0,1000.0,180395.16666666666,0.9019758333333333,8159.666666666667,0.04523218009351692,0,0,0
50000.0,2,2,2,30,0,0,0,0,0,0,37522.0,38614.0,39671.0,40213.0,41064.0,43382.0,2000.0,2000.0,1500.0,1500.0,3000.0,2000.0,40077.666666666664,0.8015533333333333,2000.0,0.04990310480483728,0,0,0
250000.0,2,1,2,38,-1,-1,-1,-1,-1,-1,14766.0,990.0,8150.0,15410.0,1276.0,0.0,990.0,8150.0,15410.0,1276.0,0.0,0.0,6765.333333333333,0.027061333333333333,4304.333333333333,0.6362337406385494,0,0,-1
230000.0,2,1,2,44,0,0,0,0,0,0,230101.0,224517.0,223544.0,147971.0,61570.0,80279.0,10125.0,12966.0,5506.0,1623.0,80000.0,105451.0,161330.33333333334,0.701436231884058,35945.166666666664,0.2228047628984836,0,0,0
20000.0,1,2,2,37,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,0.12,0.0,0.0,-4,6,7
20000.0,1,3,2,35,0,0,0,0,0,0,16500.0,17012.0,18181.0,19331.0,19113.0,17996.0,1281.0,1450.0,1600.0,382.0,383.0,345.0,18022.166666666668,0.9011083333333334,906.8333333333334,0.05031766435778162,0,0,0
130000.0,2,2,1,43,0,0,0,0,0,0,129099.0,130522.0,106158.0,97685.0,80733.0,82883.0,5008.0,6003.0,4000.0,3000.0,4870.0,3000.0,104513.33333333333,0.8039487179487179,4313.5,0.041272245965427064,0,0,0
